id,pregunta,tipo,respuesta_esperada
Q-589,¿Qué coste por token tiene la API de Verdant LLM?,negativa,"No se menciona un coste por token, el modelo está optimizado para hardware local/privado."
Q-590,¿Qué producto tiene contratado el cliente CLI-0117?,positiva,Verdant LLM + Bamboo DB
Q-591,¿Cuándo se proyecta alcanzar el break-even operativo?,positiva,En el tercer trimestre de 2025.
Q-592,¿Qué nivel de soporte le corresponde al cliente CLI-0102?,positiva,Dedicado (SLA 99.99%)
Q-593,¿Qué nivel de soporte le corresponde al cliente CLI-0020?,positiva,Dedicado (SLA 99.99%)
Q-594,¿Qué tipo de entidad es el cliente CLI-0144?,positiva,Empresa
Q-595,¿Qué tipo de entidad es el cliente CLI-0261?,positiva,Organización Gubernamental
Q-596,¿En qué fecha fue contratado el empleado con ID EMP-0191?,positiva,2022-04-27
Q-597,¿En qué fecha empezó la relación comercial con el cliente CLI-0165?,positiva,2024-04-23
Q-598,¿En qué fecha empezó la relación comercial con el cliente CLI-0318?,positiva,2024-02-25
Q-599,¿Qué tipo de refrigeración usa el Nodo Beta?,positiva,Refrigeración líquida inmersiva.
Q-600,¿En qué fecha empezó la relación comercial con el cliente CLI-0312?,positiva,2023-11-08
Q-601,¿En qué fecha empezó la relación comercial con el cliente CLI-0254?,positiva,2023-12-08
Q-602,¿Qué es Bamboo DB?,positiva,Una base de datos vectorial distribuida y ultraligera para aplicaciones RAG.
Q-603,"El 2023-12-01T08:00:00Z, ¿qué fuente de energía usaba el Nodo Beta?",positiva,Solar
Q-604,¿Cuánto se gastó en gastos de personal en 2023?,positiva,580.000 EUR.
Q-605,¿Cuál es el MRR mensual del cliente CLI-0047?,positiva,2469 EUR
Q-606,¿Qué herramienta original sirvió de núcleo para EcoNode?,positiva,Un script de orquestación de contenedores para optimizar el apagado de servidores inactivos.
Q-607,¿Qué nivel de soporte le corresponde al cliente CLI-0131?,positiva,Dedicado (SLA 99.99%)
Q-608,¿Cuál es el MRR mensual del cliente CLI-0040?,positiva,7559 EUR
Q-609,¿Qué nivel de soporte le corresponde al cliente CLI-0319?,positiva,Dedicado (SLA 99.99%)
Q-610,¿Qué producto tiene contratado el cliente CLI-0137?,positiva,EcoNode Serverless
Q-611,¿Cuál es el email del DPO de NexusLeaf?,positiva,privacy@nexusleaf.es
Q-612,¿Cuál es el puesto exacto del empleado con ID EMP-1434?,positiva,Especialista en Soporte Técnico
Q-613,¿Cuál es el salario anual del empleado EMP-0562?,positiva,25616 EUR
Q-614,¿En qué fecha fue contratado el empleado con ID EMP-0449?,positiva,2024-01-13
Q-615,¿En qué ciudad está la sede central de NexusLeaf?,positiva,"Valencia, España"
Q-616,¿Qué nivel de acceso tiene el empleado con ID EMP-0689?,positiva,3
Q-617,¿Cuál es el salario anual del empleado EMP-1277?,positiva,72709 EUR
Q-618,¿Qué tipo de entidad es el cliente CLI-0051?,positiva,Empresa
Q-619,¿A qué proveedor corresponde el gasto GST-005?,positiva,OpenAI
Q-620,¿Tiene NexusLeaf algún cliente en Asia?,negativa,No hay datos de geolocalización de clientes más allá del ámbito español o europeo.
Q-621,¿En qué fecha empezó la relación comercial con el cliente CLI-0004?,positiva,2023-06-13
Q-622,¿Existe un acuerdo de partnership con Microsoft?,negativa,No hay información sobre partnerships con Microsoft en la documentación.
Q-623,¿Qué lenguaje de programación se usó para programar EcoNode?,negativa,No se especifica el lenguaje de programación en el corpus.
Q-624,¿Cuál es el salario anual del empleado EMP-1386?,positiva,31291 EUR
Q-625,¿Cuál es el MRR mensual del cliente CLI-0223?,positiva,6184 EUR
Q-626,¿En qué fecha fue contratado el empleado con ID EMP-0665?,positiva,2022-08-26
Q-627,¿En qué departamento trabaja el empleado EMP-0117?,positiva,Soporte Técnico
Q-628,¿Cuántos kg de CO₂ generó el gasto GST-003?,positiva,210 kg
Q-629,¿Qué nivel de soporte le corresponde al cliente CLI-0254?,positiva,Dedicado (SLA 99.99%)
Q-630,¿Se usan los prompts de Verdant LLM para reentrenar el modelo?,positiva,"No, los procesos de inferencia se realizan en entornos aislados y se destruyen."
Q-631,¿Cuál es el salario anual del empleado EMP-0175?,positiva,52703 EUR
Q-632,¿Cuál es el salario anual del empleado EMP-1447?,positiva,71439 EUR
Q-633,¿En qué fecha fue contratado el empleado con ID EMP-0900?,positiva,2022-07-21
Q-634,¿En qué planta se encuentra la sede de NexusLeaf?,positiva,"Planta 4, Edificio B"
Q-635,¿En qué fecha fue contratado el empleado con ID EMP-1394?,positiva,2022-06-19
Q-636,¿En qué fecha fue contratado el empleado con ID EMP-1478?,positiva,2024-01-20
Q-637,¿Cuál es el puesto exacto del empleado con ID EMP-0628?,positiva,Especialista en Ventas
Q-638,¿Cuál es el salario anual del empleado EMP-1187?,positiva,29533 EUR
Q-639,¿Qué nivel de acceso tiene el empleado con ID EMP-1252?,positiva,2
Q-640,¿Cuál es la edad del CTO Cozy Panda?,negativa,No se dispone de datos de edad o fecha de nacimiento de los empleados.
Q-641,¿Cuál fue el importe del gasto con ID GST-005?,positiva,1200 EUR
Q-642,"El 2023-12-01T08:00:00Z, ¿qué porcentaje de CPU usaba el Nodo Gamma?",positiva,15%
Q-643,¿Qué nivel de acceso tiene el empleado con ID EMP-1755?,positiva,2
Q-644,¿Cuál es el precio de la acción de NexusLeaf en bolsa?,negativa,"NexusLeaf no cotiza en bolsa, es una S.L. de capital privado."
Q-645,¿Cuántos kg de CO₂ generó el gasto GST-007?,positiva,100 kg
Q-646,¿Qué tipo de entidad es el cliente CLI-0158?,positiva,Empresa
Q-647,¿Qué protocolo de cifrado usa Bamboo DB en tránsito?,positiva,TLS 1.3.
Q-648,¿Qué tipo de entidad es el cliente CLI-0148?,positiva,Organización Gubernamental
Q-649,¿Cuál es el salario anual del empleado EMP-1929?,positiva,56600 EUR
Q-650,¿En qué fecha se registró el gasto con ID GST-010?,positiva,2023-10-22
Q-651,¿Cuál es el salario anual del empleado EMP-1088?,positiva,35257 EUR
Q-652,"El 2023-12-01T14:00:00Z, ¿cuál era el PUE instantáneo del Nodo Beta?",positiva,1.10
Q-653,¿Qué nivel de soporte le corresponde al cliente CLI-0206?,positiva,Dedicado (SLA 99.99%)
Q-654,¿Cuál es el puesto exacto del empleado con ID EMP-0883?,positiva,Especialista en Recursos Humanos
Q-655,"El 2023-12-01T14:00:00Z, ¿cuántos kW consumía el Nodo Gamma?",positiva,50 kW
Q-656,¿Qué nivel de acceso tiene el empleado con ID EMP-0957?,positiva,3
Q-657,¿Qué producto tiene contratado el cliente CLI-0240?,positiva,EcoNode + Bamboo DB
Q-658,¿Cuánto cobra mensualmente el cliente CLI-9999?,negativa,Ese ID de cliente no existe en la base de datos.
Q-659,¿Cuál es el salario anual del empleado EMP-0334?,positiva,48136 EUR
Q-660,"El 2023-12-02T02:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Gamma?",positiva,5%
Q-661,¿Qué nivel de soporte le corresponde al cliente CLI-0092?,positiva,Básico
Q-662,¿Cuántos empleados tiene NexusLeaf en su oficina de Madrid?,negativa,"NexusLeaf no tiene oficina en Madrid, su sede es Valencia."
Q-663,¿Cuánto se gastó en I+D en 2023?,positiva,150.000 EUR.
Q-664,¿Qué nivel de acceso tiene el empleado con ID EMP-0302?,positiva,3
Q-665,¿Cuál fue el importe del gasto con ID GST-009?,positiva,15500 EUR
Q-666,¿En qué fecha fue contratado el empleado con ID EMP-0563?,positiva,2022-12-22
Q-667,¿Dónde está ubicado el Nodo Delta?,negativa,"NexusLeaf solo tiene nodos Alfa, Beta y Gamma. No existe el Nodo Delta."
Q-668,¿Cuál es el salario anual del empleado EMP-1702?,positiva,42003 EUR
Q-669,¿En qué fecha empezó la relación comercial con el cliente CLI-0332?,positiva,2023-12-30
Q-670,¿En qué fecha fue contratado el empleado con ID EMP-1269?,positiva,2022-06-03
Q-671,¿Qué tipo de entidad es el cliente CLI-0176?,positiva,Organización Gubernamental
Q-672,"El 2023-12-02T02:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Beta?",positiva,15%
Q-673,¿Cuál es el salario anual del empleado EMP-0409?,positiva,52712 EUR
Q-674,¿Cuál es el puesto exacto del empleado con ID EMP-0932?,positiva,Especialista en Soporte Técnico
Q-675,¿En qué fecha empezó la relación comercial con el cliente CLI-0180?,positiva,2022-06-29
Q-676,¿En qué fecha empezó la relación comercial con el cliente CLI-0263?,positiva,2023-07-03
Q-677,¿Qué nivel de acceso tiene el empleado con ID EMP-0234?,positiva,1
Q-678,¿Cuál fue el importe del gasto con ID GST-008?,positiva,5000 EUR
Q-679,¿En qué fecha fue contratado el empleado con ID EMP-0697?,positiva,2023-09-21
Q-680,¿Qué nivel de soporte le corresponde al cliente CLI-0196?,positiva,Básico
Q-681,¿En qué fecha se registró el gasto con ID GST-001?,positiva,2023-01-15
Q-682,¿Qué nivel de acceso tiene el empleado con ID EMP-1219?,positiva,2
Q-683,¿Cuál es el sector de la entidad 'Cloud Innovación S.L.'?,positiva,Salud
Q-684,¿Cuál es el MRR mensual del cliente CLI-0255?,positiva,4647 EUR
Q-685,¿Qué producto tiene contratado el cliente CLI-0261?,positiva,Bamboo DB
Q-686,"El 2023-12-01T20:00:00Z, ¿qué fuente de energía usaba el Nodo Gamma?",positiva,Hidroelectrica
Q-687,¿En qué fecha empezó la relación comercial con el cliente CLI-0151?,positiva,2023-05-20
Q-688,¿Qué tipo de entidad es el cliente CLI-0050?,positiva,Organización Gubernamental
Q-689,¿Cuál es el MRR mensual del cliente CLI-0145?,positiva,120 EUR
Q-690,¿En qué departamento trabaja Carlos Navarro?,positiva,Soporte Técnico
Q-691,¿Qué nivel de soporte le corresponde al cliente CLI-0233?,positiva,Dedicado (SLA 99.99%)
Q-692,¿Qué tipo de entidad es el cliente CLI-0234?,positiva,Empresa
Q-693,¿Qué nivel de acceso tiene el empleado con ID EMP-1888?,positiva,1
Q-694,¿Cuántos años dura la obligación de confidencialidad del NDA después de dejar la empresa?,positiva,5 años.
Q-695,¿Cuál es el salario anual del empleado EMP-1239?,positiva,42719 EUR
Q-696,¿En qué fecha fue contratado el empleado con ID EMP-1903?,positiva,2023-11-15
Q-697,"El 2023-12-01T14:00:00Z, ¿qué fuente de energía usaba el Nodo Gamma?",positiva,Hidroelectrica
Q-698,¿Cuándo nació el proyecto NexusLeaf?,positiva,A finales de 2021 tras un hackathon de sostenibilidad tecnológica.
Q-699,¿Qué producto tiene contratado el cliente CLI-0143?,positiva,Bamboo DB
Q-700,¿Cuál es la responsabilidad principal del CFO?,positiva,"Gestión financiera, cumplimiento normativo y control de costes cloud."
Q-701,¿Qué nivel de acceso tiene el empleado con ID EMP-1472?,positiva,1
Q-702,¿Qué empresa compró NexusLeaf en 2024?,negativa,No hay constancia de ninguna adquisición.
Q-703,¿Cuál es el salario anual del empleado EMP-0206?,positiva,51687 EUR
Q-704,¿Cuál fue el importe del gasto con ID GST-006?,positiva,18000 EUR
Q-705,¿Qué nivel de acceso tiene el empleado con ID EMP-0172?,positiva,4
Q-706,¿Qué nivel de soporte le corresponde al cliente CLI-0042?,positiva,Prioritario
Q-707,"El 2023-12-01T20:00:00Z, ¿cuál era el PUE instantáneo del Nodo Alfa?",positiva,1.03
Q-708,¿Qué producto tiene contratado el cliente CLI-0015?,positiva,EcoNode + Bamboo DB
Q-709,¿Se puede usar Verdant LLM en dispositivos móviles iOS?,negativa,"No se especifica compatibilidad con iOS, solo optimización para hardware local y reducción de VRAM."
Q-710,¿En qué fecha fue contratado el empleado con ID EMP-0597?,positiva,2023-02-21
Q-711,¿En qué departamento trabaja el empleado EMP-1273?,positiva,Ventas
Q-712,¿En qué fecha empezó la relación comercial con el cliente CLI-0009?,positiva,2022-08-16
Q-713,¿En qué fecha empezó la relación comercial con el cliente CLI-0212?,positiva,2022-08-14
Q-714,¿Cuál es el salario anual del empleado EMP-0044?,positiva,51256 EUR
Q-715,¿Qué nivel de acceso tiene el empleado con ID EMP-0390?,positiva,3
Q-716,¿Qué categoría tiene el gasto GST-001?,positiva,Infraestructura
